hash,created,manufacturer,display,instrument,reference,sample_index,wavelength_nm,value
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,547.0,46.32698
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,550.0,42.52935
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,553.0,38.14829
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,557.0,33.68346
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,560.0,29.4743
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,563.0,25.75296
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,567.0,22.63185
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,570.0,19.71416
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,573.0,16.74013
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,577.0,13.83246
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,580.0,11.27267
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,583.0,9.137459
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,587.0,7.321162
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,590.0,5.765296
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,593.0,4.618504
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,597.0,3.839472
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,600.0,3.145618
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,603.0,2.943839
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,607.0,3.516037
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,610.0,4.253469
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,613.0,3.6856
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,617.0,1.980498
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,620.0,0.903147
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,623.0,0.74689
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,627.0,1.191303
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,630.0,1.583918
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,633.0,1.307855
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,637.0,0.58968
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,640.0,0.139022
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,643.0,0.0810397
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,647.0,0.101394
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,650.0,0.033087
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,653.0,-0.0284737
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,657.0,-0.0427076
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,660.0,-0.0421046
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,663.0,-0.0120608
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,667.0,-0.0367782
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,670.0,-0.0614312
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,673.0,-0.0293017
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,677.0,-0.0540206
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,680.0,-0.060292
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,683.0,-0.103836
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,687.0,-0.0383859
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,690.0,0.000406143
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,693.0,-0.0143928
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,697.0,-0.0267314
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,700.0,-0.0171533
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,703.0,-0.0137982
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,707.0,-0.0552416
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,710.0,-0.0885846
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,713.0,-0.0999459
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,717.0,-0.128667
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,720.0,-0.0573479
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,723.0,-0.0310327
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,727.0,0.0121018
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,3,730.0,0.0215808
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,370.0,-0.287618
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,373.0,-0.148074
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,377.0,-0.0948652
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,380.0,-0.0487265
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,383.0,-0.0650741
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,387.0,-0.0832902
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,390.0,-0.0672844
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,393.0,-0.0326778
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,397.0,-0.0335406
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,400.0,-0.0461457
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,403.0,-0.0498207
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,407.0,-0.00223834
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,410.0,0.0365826
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,413.0,0.125824
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,417.0,0.260814
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,420.0,0.518552
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,423.0,1.11507
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,427.0,2.354851
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,430.0,4.579937
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,433.0,8.31997
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,437.0,14.58119
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,440.0,25.20142
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,443.0,42.03334
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,447.0,64.08723
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,450.0,81.76945
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,453.0,82.63772
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,457.0,68.3729
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,460.0,50.58924
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,463.0,37.11645
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,467.0,28.36972
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,470.0,21.66646
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,473.0,16.00678
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,477.0,11.48323
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,480.0,8.168493
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,483.0,5.896841
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,487.0,4.317572
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,490.0,3.271845
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,493.0,2.711492
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,497.0,2.531161
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,500.0,2.578342
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,503.0,2.770452
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,507.0,3.123093
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,510.0,3.589831
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,513.0,3.993147
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,517.0,4.201035
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,520.0,4.135021
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,523.0,3.819167
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,527.0,3.437387
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,530.0,3.104172
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,533.0,2.842795
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,537.0,2.619876
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,540.0,2.374761
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,543.0,2.070387
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,547.0,1.683152
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,550.0,1.285895
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,553.0,0.920218
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,557.0,0.653026
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,560.0,0.458341
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,563.0,0.316377
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,567.0,0.255188
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,570.0,0.205316
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,573.0,0.155132
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,577.0,0.113374
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,580.0,0.0751817
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,583.0,0.0547485
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,587.0,0.0392973
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,590.0,-0.00171969
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,593.0,0.00797511
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,597.0,0.0275498
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,600.0,0.0240874
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,603.0,0.0245405
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,607.0,0.0544184
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,610.0,0.116128
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,613.0,0.123261
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,617.0,0.0841253
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,620.0,0.0554998
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,623.0,0.102809
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,627.0,0.308154
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,630.0,0.516686
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,633.0,0.515673
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,637.0,0.287117
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,640.0,0.114909
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,643.0,0.106788
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,647.0,0.146126
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,650.0,0.152005
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,653.0,0.130326
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,657.0,0.0781137
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,660.0,0.109211
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,663.0,0.146973
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,667.0,0.145454
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,670.0,0.131639
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,673.0,0.105031
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,677.0,0.0366123
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,680.0,-0.0129944
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,683.0,-0.0146015
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,687.0,-0.0307202
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,690.0,-0.0196377
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,693.0,-0.0429368
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,697.0,-0.0526753
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,700.0,-0.0435467
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,703.0,-0.0914091
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,707.0,-0.0617837
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,710.0,-0.0319717
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,713.0,-0.0781352
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,717.0,-0.093606
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,720.0,-0.12555
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,723.0,-0.121529
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,727.0,-0.127285
c00dd7af05fdc2b785d6712a95bf4891,2024-12-05 00:32:04,LG Display,LP129WT212166,,i1 Pro 2,4,730.0,-0.0930757
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,380.0,0.174958
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,383.0,0.174958
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,387.0,0.174958
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,390.0,0.174958
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,393.0,0.174958
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,397.0,0.174958
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,400.0,0.17496
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,403.0,0.170742
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,407.0,0.147331
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,410.0,0.160333
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,413.0,0.236218
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,417.0,0.385927
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,420.0,0.706894
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,423.0,1.30888
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,427.0,2.4409
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,430.0,4.5387
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,433.0,8.0008
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,437.0,13.39
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,440.0,21.7633
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,443.0,34.3309
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,447.0,50.3037
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,450.0,65.6492
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,453.0,74.2235
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,457.0,71.3551
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,460.0,59.2126
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,463.0,44.7183
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,467.0,33.0183
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,470.0,24.5314
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,473.0,17.9969
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,477.0,13.1726
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,480.0,10.0746
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,483.0,8.37051
